Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
2293,107.0,13891.0,0.0,0.0,0.0,0.0,9.0,5.0,2007.0,2007.0,456.0,0.0,2.0,0.0,2.0,0.0,0.0,1812.0,5.0,0.0,740.0,2552.0,0.0,2552.0,0.0,0.0,2552.0,3.0,1.0,0.0,8.0,0.0,2.0,0.0,3.0,2007.0,0.0,3.0,932.0,2.0,2.0,0.0,130.0,28.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2294,118.0,13654.0,1.0,0.0,0.0,3.0,9.0,5.0,2005.0,2006.0,365.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,1704.0,1704.0,0.0,1722.0,1036.0,0.0,2758.0,4.0,1.0,0.0,9.0,0.0,1.0,0.0,2.5,2005.0,0.0,3.0,814.0,2.0,2.0,0.0,282.0,55.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2295,59.0,17169.0,2.0,0.0,0.0,0.0,10.0,5.0,2007.0,2007.0,970.0,0.0,2.0,0.0,2.0,1.0,0.0,1684.0,5.0,0.0,636.0,2320.0,0.0,2290.0,0.0,0.0,2290.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,4.5,2007.0,0.0,3.0,1174.0,2.0,2.0,0.0,192.0,30.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2296,134.0,16659.0,1.0,0.0,0.0,3.0,8.0,5.0,2007.0,2008.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1582.0,1582.0,0.0,1582.0,570.0,0.0,2152.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,2.5,2007.0,2.0,2.0,728.0,2.0,2.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
2297,82.0,9709.0,1.0,0.0,0.0,3.0,8.0,5.0,2007.0,2007.0,120.0,0.0,2.0,0.0,2.0,0.0,0.0,778.0,5.0,0.0,140.0,918.0,0.0,958.0,1142.0,0.0,2100.0,3.0,1.0,0.0,8.0,0.0,2.0,1.0,3.5,2007.0,0.0,3.0,786.0,2.0,2.0,0.0,172.0,104.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2298,94.0,13615.0,1.0,2.0,1.0,0.0,9.0,5.0,2006.0,2006.0,510.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,1802.0,1802.0,0.0,1802.0,0.0,0.0,1802.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,2.5,2006.0,0.0,3.0,843.0,2.0,2.0,0.0,158.0,105.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2299,99.0,13069.0,1.0,0.0,0.0,3.0,8.0,5.0,2004.0,2004.0,502.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,1706.0,1706.0,0.0,1718.0,1238.0,0.0,2956.0,5.0,1.0,0.0,11.0,0.0,1.0,0.0,2.5,2004.0,1.0,3.0,916.0,2.0,2.0,0.0,194.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2300,110.0,14277.0,0.0,0.0,0.0,3.0,8.0,5.0,2003.0,2003.0,280.0,1.0,2.0,0.0,2.0,2.0,0.0,938.0,5.0,0.0,379.0,1317.0,0.0,1217.0,1168.0,0.0,2385.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,3.5,2003.0,0.0,3.0,818.0,2.0,2.0,0.0,192.0,228.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2301,52.0,12568.0,0.0,0.0,0.0,3.0,8.0,5.0,2007.0,2007.0,246.0,1.0,2.0,0.0,2.0,1.0,0.0,669.0,5.0,0.0,226.0,895.0,0.0,895.0,923.0,0.0,1818.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,3.5,2007.0,0.0,3.0,774.0,2.0,2.0,0.0,196.0,104.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2302,70.0,9926.0,1.0,0.0,0.0,0.0,7.0,5.0,2005.0,2006.0,210.0,1.0,2.0,1.0,2.0,2.0,0.0,1178.0,5.0,0.0,436.0,1614.0,0.0,1614.0,0.0,0.0,1614.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,3.0,2005.0,1.0,3.0,878.0,2.0,2.0,0.0,100.0,38.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2303,71.0,9254.0,1.0,0.0,0.0,0.0,8.0,5.0,2005.0,2005.0,210.0,1.0,2.0,1.0,2.0,3.0,0.0,119.0,5.0,0.0,1602.0,1721.0,0.0,1721.0,0.0,0.0,1721.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,3.0,2005.0,1.0,2.0,554.0,2.0,2.0,0.0,168.0,27.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2304,92.0,10732.0,1.0,0.0,0.0,3.0,8.0,5.0,2006.0,2007.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1298.0,1298.0,0.0,1298.0,530.0,0.0,1828.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,2.5,2006.0,1.0,3.0,876.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2305,34.0,3901.0,0.0,0.0,0.0,0.0,6.0,5.0,2005.0,2006.0,182.0,1.0,2.0,1.0,2.0,1.0,1.0,866.0,5.0,0.0,436.0,1302.0,0.0,1302.0,0.0,0.0,1302.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.5,2005.0,1.0,2.0,631.0,2.0,2.0,0.0,110.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02945205479452055,0.08356164383561644,0.08561643835616438,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2306,34.0,3903.0,0.0,0.0,0.0,0.0,6.0,5.0,2005.0,2006.0,182.0,1.0,2.0,1.0,2.0,1.0,1.0,1030.0,5.0,0.0,272.0,1302.0,0.0,1302.0,0.0,0.0,1302.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.5,2005.0,1.0,2.0,631.0,2.0,2.0,0.0,110.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2307,41.0,6289.0,1.0,0.0,0.0,0.0,6.0,5.0,2005.0,2006.0,256.0,1.0,2.0,1.0,2.0,1.0,1.0,762.0,5.0,0.0,600.0,1362.0,0.0,1362.0,0.0,0.0,1362.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,2005.0,1.0,2.0,460.0,2.0,2.0,0.0,192.0,28.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2308,34.0,4590.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,108.0,1.0,2.0,1.0,1.0,2.0,0.0,24.0,5.0,0.0,1530.0,1554.0,0.0,1554.0,0.0,0.0,1554.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,2006.0,1.0,2.0,627.0,2.0,2.0,0.0,156.0,73.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02945205479452055,0.0027397260273972603,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2309,48.0,7841.0,1.0,0.0,0.0,0.0,9.0,5.0,2005.0,2005.0,394.0,0.0,2.0,0.0,2.0,3.0,0.0,848.0,5.0,0.0,729.0,1577.0,0.0,1577.0,0.0,0.0,1577.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,3.0,2005.0,1.0,2.0,564.0,2.0,2.0,0.0,203.0,39.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2310,48.0,6240.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,176.0,1.0,2.0,1.0,2.0,3.0,0.0,24.0,5.0,0.0,1300.0,1324.0,0.0,1324.0,0.0,0.0,1324.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,2006.0,0.0,2.0,550.0,2.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.08356164383561644,0.08561643835616438,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2311,48.0,3242.0,0.0,0.0,0.0,0.0,7.0,5.0,2003.0,2003.0,235.0,1.0,2.0,1.0,2.0,3.0,0.0,1000.0,5.0,0.0,405.0,1405.0,0.0,1405.0,0.0,0.0,1405.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,2003.0,1.0,2.0,478.0,2.0,2.0,0.0,136.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.026027397260273973,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2312,59.0,15810.0,1.0,0.0,0.0,3.0,6.0,5.0,2007.0,2007.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,768.0,768.0,0.0,768.0,728.0,0.0,1496.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,3.0,2007.0,2.0,2.0,572.0,2.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.01780821917808219,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2313,65.0,10237.0,0.0,0.0,0.0,3.0,6.0,5.0,2005.0,2006.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,768.0,768.0,0.0,768.0,768.0,0.0,1536.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,2.5,2005.0,0.0,2.0,400.0,2.0,2.0,0.0,100.0,38.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.01780821917808219,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2314,58.0,13204.0,1.0,0.0,0.0,3.0,7.0,5.0,2006.0,2007.0,44.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,608.0,608.0,0.0,608.0,850.0,0.0,1458.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,2.0,2007.0,0.0,2.0,454.0,2.0,2.0,0.0,100.0,33.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.01780821917808219,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2315,62.0,8857.0,1.0,0.0,0.0,3.0,6.0,5.0,2006.0,2006.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,738.0,738.0,0.0,738.0,757.0,0.0,1495.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,2.5,2006.0,1.0,2.0,440.0,2.0,2.0,0.0,100.0,30.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2316,63.0,9729.0,1.0,0.0,0.0,3.0,6.0,5.0,2006.0,2007.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,698.0,698.0,0.0,698.0,1048.0,0.0,1746.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,3.5,2007.0,2.0,3.0,350.0,2.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2317,88.0,12216.0,1.0,0.0,0.0,0.0,6.0,5.0,2005.0,2005.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,918.0,5.0,0.0,408.0,1326.0,0.0,1326.0,0.0,0.0,1326.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,3.0,2005.0,0.0,2.0,388.0,2.0,2.0,0.0,120.0,23.0,0.0,0.0,0.0,0.0,4.0,4.0,2000.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2318,72.0,8229.0,1.0,0.0,0.0,3.0,6.0,5.0,2007.0,2007.0,22.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,752.0,752.0,0.0,752.0,752.0,0.0,1504.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,2.5,2007.0,0.0,2.0,440.0,2.0,2.0,0.0,100.0,32.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2319,64.0,7713.0,0.0,0.0,0.0,3.0,7.0,5.0,2007.0,2007.0,16.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,728.0,728.0,0.0,728.0,728.0,0.0,1456.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,2.5,2007.0,0.0,2.0,400.0,2.0,2.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2320,64.0,7697.0,0.0,0.0,0.0,0.0,7.0,6.0,2007.0,2007.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1246.0,1246.0,0.0,1258.0,0.0,0.0,1258.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,2.0,2007.0,1.0,2.0,462.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2321,52.0,3621.0,0.0,0.0,0.0,0.0,8.0,5.0,2003.0,2003.0,72.0,1.0,2.0,1.0,2.0,0.0,0.0,1084.0,5.0,0.0,322.0,1406.0,0.0,1589.0,0.0,0.0,1589.0,2.0,1.0,1.0,7.0,0.0,1.0,2.0,3.0,2003.0,0.0,3.0,630.0,2.0,2.0,0.0,143.0,20.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2322,53.0,3710.0,0.0,0.0,0.0,0.0,7.0,5.0,2007.0,2007.0,16.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,1266.0,1266.0,0.0,1266.0,0.0,0.0,1266.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,2007.0,0.0,2.0,388.0,2.0,2.0,0.0,100.0,16.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2323,65.0,16219.0,2.0,0.0,0.0,7.0,7.0,5.0,2004.0,2005.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,779.0,5.0,0.0,56.0,835.0,0.0,1119.0,0.0,0.0,1119.0,2.0,1.0,1.0,5.0,0.0,0.0,5.0,3.0,2004.0,0.0,2.0,437.0,2.0,2.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2324,87.0,11084.0,1.0,0.0,0.0,7.0,7.0,5.0,2004.0,2004.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,192.0,5.0,0.0,192.0,384.0,0.0,744.0,630.0,0.0,1374.0,3.0,1.0,1.0,8.0,0.0,1.0,1.0,3.5,2004.0,0.0,2.0,400.0,2.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.0136986301369863,0.03972602739726028,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
